real_part,imag_part
-0.509,0.875
-0.509,-0.875
-0.568,0.820
-0.568,-0.820
-0.684,0.727
-0.684,-0.727
-0.923,0.387
-0.923,-0.387
-0.849,0.525
-0.849,-0.525
-0.684,0.719
-0.684,-0.719
-0.733,0.665
-0.733,-0.665
-0.864,0.497
-0.864,-0.497
-0.770,0.620
-0.770,-0.620
-0.785,0.602
-0.785,-0.602
-0.654,0.743
-0.654,-0.743
-0.903,0.420
-0.903,-0.420
-0.801,0.575
-0.801,-0.575
-0.890,0.443
-0.890,-0.443
-0.701,0.690
-0.701,-0.690
-0.648,0.741
-0.648,-0.741
-0.806,0.565
-0.806,-0.565
-0.703,0.683
-0.703,-0.683
-0.595,0.785
-0.595,-0.785
-0.875,0.465
-0.875,-0.465
-0.588,0.789
-0.588,-0.789
-0.746,0.630
-0.746,-0.630
-0.455,0.886
-0.455,-0.886
-0.619,0.758
-0.619,-0.758
0.021,1.003
0.021,-1.003
0.175,0.983
0.175,-0.983
0.256,0.960
0.256,-0.960
0.414,0.921
0.414,-0.921
0.617,0.796
0.617,-0.796
0.418,0.892
0.418,-0.892
0.992,0.012
0.992,-0.012
0.756,0.659
0.756,-0.659
0.651,0.760
0.651,-0.760
0.981,0.165
0.981,-0.165
0.704,0.696
0.704,-0.696
0.739,0.660
0.739,-0.660
0.843,0.536
0.843,-0.536
0.814,0.574
0.814,-0.574
0.959,0.295
0.959,-0.295
0.793,0.594
0.793,-0.594
0.672,0.728
0.672,-0.728
0.933,0.332
0.933,-0.332
0.534,0.838
0.534,-0.838
0.932,0.372
0.932,-0.372
0.551,0.825
0.551,-0.825
0.925,0.352
0.925,-0.352
0.648,0.748
0.648,-0.748
0.901,0.432
0.901,-0.432
0.456,0.882
0.456,-0.882
0.581,0.795
0.581,-0.795
0.738,0.646
0.738,-0.646
0.625,0.755
0.625,-0.755
0.849,0.514
0.849,-0.514
0.715,0.666
0.715,-0.666
0.492,0.859
0.492,-0.859
0.648,0.731
0.648,-0.731
0.489,0.846
0.489,-0.846
0.543,0.807
0.543,-0.807
0.656,0.715
0.656,-0.715
0.798,0.568
0.798,-0.568
0.804,0.547
0.804,-0.547
0.996,0.057
0.996,-0.057
0.978,0.192
0.978,-0.192
0.877,0.454
0.877,-0.454
0.992,0.086
0.992,-0.086
0.705,0.666
0.705,-0.666
0.959,0.255
0.959,-0.255
0.676,0.694
0.676,-0.694
0.768,0.592
0.768,-0.592
0.603,0.761
0.603,-0.761
0.318,0.941
0.318,-0.941
-0.057,1.002
-0.057,-1.002
-0.962,0.269
-0.962,-0.269
-0.949,0.306
-0.949,-0.306
-0.997,0.078
-0.997,-0.078
-0.972,0.221
-0.972,-0.221
0.068,0.994
0.068,-0.994
-0.997,0.003
-0.997,-0.003
-0.084,0.997
-0.084,-0.997
-0.986,0.127
