real_part,imag_part
1.460,0.553
1.460,-0.553
1.523,0.491
1.523,-0.491
1.453,0.558
1.453,-0.558
1.514,0.488
1.514,-0.488
1.577,0.411
1.577,-0.411
1.539,0.454
1.539,-0.454
1.688,0.182
1.688,-0.182
1.623,0.341
1.623,-0.341
1.616,0.346
1.616,-0.346
1.608,0.356
1.608,-0.356
1.647,0.273
1.647,-0.273
1.629,0.314
1.629,-0.314
1.664,0.224
1.664,-0.224
1.684,0.164
1.684,-0.164
1.687,0.149
1.687,-0.149
1.589,0.380
1.589,-0.380
1.695,0.097
1.695,-0.097
1.698,0.018
1.698,-0.018
1.692,0.065
1.692,-0.065
1.685,0.106
1.685,-0.106
1.521,0.464
1.521,-0.464
1.559,0.419
1.559,-0.419
1.552,0.425
1.552,-0.425
1.541,0.438
1.541,-0.438
1.584,0.367
1.584,-0.367
1.662,0.207
1.662,-0.207
1.647,0.242
1.647,-0.242
1.626,0.290
1.626,-0.290
1.675,0.139
1.675,-0.139
1.648,0.229
1.648,-0.229
1.623,0.285
1.623,-0.285
1.687,0.047
1.687,-0.047
1.676,0.115
1.676,-0.115
1.682,0.083
1.682,-0.083
1.687,0.000
1.633,0.257
1.633,-0.257
1.475,0.520
1.475,-0.520
1.599,0.336
1.599,-0.336
1.687,0.007
1.687,-0.007
1.646,0.218
1.646,-0.218
1.558,0.405
1.558,-0.405
1.567,0.388
1.567,-0.388
1.605,0.314
1.605,-0.314
1.627,0.263
1.627,-0.263
1.611,0.301
1.611,-0.301
1.678,0.085
1.678,-0.085
1.658,0.175
1.658,-0.175
1.649,0.199
1.649,-0.199
1.661,0.161
1.661,-0.161
1.402,0.597
1.402,-0.597
1.542,0.422
1.542,-0.422
1.672,0.073
1.672,-0.073
1.660,0.138
1.660,-0.138
1.580,0.353
1.580,-0.353
1.647,0.180
1.647,-0.180
1.547,0.402
1.547,-0.402
1.572,0.360
1.572,-0.360
1.587,0.332
1.587,-0.332
1.593,0.316
1.593,-0.316
1.625,0.230
1.625,-0.230
1.642,0.176
1.642,-0.176
1.671,0.041
1.671,-0.041
1.670,0.031
1.670,-0.031
1.670,0.019
1.670,-0.019
1.660,0.083
1.660,-0.083
1.654,0.099
1.654,-0.099
1.643,0.155
1.643,-0.155
1.649,0.124
1.649,-0.124
1.664,0.000
-1.710,0.024
-1.710,-0.024
-1.662,0.250
-1.662,-0.250
-1.696,0.104
-1.696,-0.104
-1.694,0.059
-1.694,-0.059
-1.691,0.114
-1.691,-0.114
-1.678,0.166
-1.678,-0.166
-1.683,0.139
-1.683,-0.139
-1.691,0.082
-1.691,-0.082
-1.263,0.660
-1.263,-0.660
-1.285,0.659
-1.285,-0.659
-1.290,0.637
-1.290,-0.637
-1.612,0.356
-1.612,-0.356
-1.630,0.322
-1.630,-0.322
-1.635,0.311
-1.635,-0.311
-1.642,0.277
-1.642,-0.277
-1.663,0.221
-1.663,-0.221
-1.669,0.187
-1.669,-0.187
-1.668,0.174
-1.668,-0.174
-1.692,0.020
-1.692,-0.020
-1.689,0.039
-1.689,-0.039
-1.689,0.000
-1.683,0.061
-1.683,-0.061
-1.307,0.619
-1.307,-0.619
-1.334,0.637
-1.334,-0.637
-1.590,0.388
-1.590,-0.388
-1.353,0.635
-1.353,-0.635
-1.580,0.397
-1.580,-0.397
-1.630,0.293
-1.630,-0.293
-1.648,0.232
-1.648,-0.232
-1.668,0.152
-1.668,-0.152
-1.681,0.014
-1.681,-0.014
-1.658,0.192
-1.658,-0.192
-1.540,0.458
-1.540,-0.458
-1.613,0.329
-1.613,-0.329
-1.639,0.253
-1.639,-0.253
-1.673,0.101
-1.673,-0.101
-1.676,0.026
-1.676,-0.026
-1.649,0.208
-1.649,-0.208
-1.673,0.064
-1.673,-0.064
-1.671,0.081
-1.671,-0.081
-1.672,0.033
-1.672,-0.033
-1.525,0.475
-1.525,-0.475
-1.560,0.422
-1.560,-0.422
-1.393,0.611
-1.393,-0.611
-1.495,0.514
-1.495,-0.514
-1.624,0.283
-1.624,-0.283
-1.657,0.154
-1.657,-0.154
-1.660,0.132
-1.660,-0.132
-1.655,0.149
-1.655,-0.149
-1.662,0.112
-1.662,-0.112
-1.466,0.543
-1.466,-0.543
-1.566,0.401
-1.566,-0.401
-1.597,0.341
-1.597,-0.341
-1.628,0.258
-1.628,-0.258
-1.403,0.594
-1.403,-0.594
-1.505,0.491
-1.505,-0.491
-1.612,0.296
-1.612,-0.296
-1.584,0.363
