real_part,imag_part,density,group
-0.9750,-0.7517,,0
-0.9500,-0.7526,,0
-0.9250,-0.7527,,0
-0.9000,-0.7519,,0
-0.8750,-0.7504,,0
-0.8706,-0.7500,,0
-0.8500,-0.7482,,0
-0.8250,-0.7453,,0
-0.8000,-0.7416,,0
-0.7750,-0.7371,,0
-0.7500,-0.7317,,0
-0.7250,-0.7254,,0
-0.7235,-0.7250,,0
-0.7000,-0.7187,,0
-0.6750,-0.7110,,0
-0.6500,-0.7023,,0
-0.6439,-0.7000,,0
-0.6250,-0.6930,,0
-0.6000,-0.6828,,0
-0.5827,-0.6750,,0
-0.5750,-0.6716,,0
-0.5500,-0.6597,,0
-0.5314,-0.6500,,0
-0.5250,-0.6467,,0
-0.5000,-0.6329,,0
-0.4866,-0.6250,,0
-0.4750,-0.6181,,0
-0.4500,-0.6023,,0
-0.4465,-0.6000,,0
-0.4250,-0.5856,,0
-0.4100,-0.5750,,0
-0.4000,-0.5678,,0
-0.3764,-0.5500,,0
-0.3750,-0.5489,,0
-0.3500,-0.5290,,0
-0.3450,-0.5250,,0
-0.3250,-0.5082,,0
-0.3153,-0.5000,,0
-0.3000,-0.4862,,0
-0.2873,-0.4750,,0
-0.2750,-0.4633,,0
-0.2606,-0.4500,,0
-0.2500,-0.4395,,0
-0.2348,-0.4250,,0
-0.2250,-0.4149,,0
-0.2096,-0.4000,,0
-0.2000,-0.3898,,0
-0.1849,-0.3750,,0
-0.1750,-0.3644,,0
-0.1602,-0.3500,,0
-0.1500,-0.3392,,0
-0.1349,-0.3250,,0
-0.1250,-0.3148,,0
-0.1081,-0.3000,,0
-0.1000,-0.2921,,0
-0.0781,-0.2750,,0
-0.0750,-0.2723,,0
-0.0500,-0.2566,,0
-0.0332,-0.2500,,0
-0.0250,-0.2465,,0
-0.0000,-0.2429,,0
0.0250,-0.2465,,0
0.0332,-0.2500,,0
0.0500,-0.2566,,0
0.0750,-0.2723,,0
0.0781,-0.2750,,0
0.1000,-0.2921,,0
0.1081,-0.3000,,0
0.1250,-0.3148,,0
0.1349,-0.3250,,0
0.1500,-0.3392,,0
0.1602,-0.3500,,0
0.1750,-0.3644,,0
0.1849,-0.3750,,0
0.2000,-0.3898,,0
0.2096,-0.4000,,0
0.2250,-0.4149,,0
0.2348,-0.4250,,0
0.2500,-0.4395,,0
0.2606,-0.4500,,0
0.2750,-0.4633,,0
0.2873,-0.4750,,0
0.3000,-0.4862,,0
0.3153,-0.5000,,0
0.3250,-0.5082,,0
0.3450,-0.5250,,0
0.3500,-0.5290,,0
0.3750,-0.5489,,0
0.3764,-0.5500,,0
0.4000,-0.5678,,0
0.4100,-0.5750,,0
0.4250,-0.5856,,0
0.4465,-0.6000,,0
0.4500,-0.6023,,0
0.4750,-0.6181,,0
0.4866,-0.6250,,0
0.5000,-0.6329,,0
0.5250,-0.6467,,0
0.5314,-0.6500,,0
0.5500,-0.6597,,0
0.5750,-0.6716,,0
0.5827,-0.6750,,0
0.6000,-0.6828,,0
0.6250,-0.6930,,0
0.6439,-0.7000,,0
0.6500,-0.7023,,0
0.6750,-0.7110,,0
0.7000,-0.7187,,0
0.7235,-0.7250,,0
0.7250,-0.7254,,0
0.7500,-0.7317,,0
0.7750,-0.7371,,0
0.8000,-0.7416,,0
0.8250,-0.7453,,0
0.8500,-0.7482,,0
0.8706,-0.7500,,0
0.8750,-0.7504,,0
0.9000,-0.7519,,0
0.9250,-0.7527,,0
0.9500,-0.7526,,0
0.9750,-0.7517,,0
1.0000,-0.7500,,0
1.0000,-0.7500,,0
1.0250,-0.7477,,0
1.0500,-0.7446,,0
1.0750,-0.7406,,0
1.1000,-0.7357,,0
1.1250,-0.7299,,0
1.1431,-0.7250,,0
1.1500,-0.7232,,0
1.1750,-0.7159,,0
1.2000,-0.7075,,0
1.2194,-0.7000,,0
1.2250,-0.6979,,0
1.2500,-0.6877,,0
1.2750,-0.6761,,0
1.2771,-0.6750,,0
1.3000,-0.6637,,0
1.3245,-0.6500,,0
1.3250,-0.6497,,0
1.3500,-0.6350,,0
1.3652,-0.6250,,0
1.3750,-0.6186,,0
1.4000,-0.6006,,0
1.4008,-0.6000,,0
1.4250,-0.5814,,0
1.4327,-0.5750,,0
1.4500,-0.5603,,0
1.4613,-0.5500,,0
1.4750,-0.5371,,0
1.4872,-0.5250,,0
1.5000,-0.5117,,0
1.5109,-0.5000,,0
1.5250,-0.4838,,0
1.5324,-0.4750,,0
1.5500,-0.4527,,0
1.5521,-0.4500,,0
1.5702,-0.4250,,0
1.5750,-0.4179,,0
1.5869,-0.4000,,0
1.6000,-0.3783,,0
1.6020,-0.3750,,0
1.6161,-0.3500,,0
1.6250,-0.3322,,0
1.6287,-0.3250,,0
1.6404,-0.3000,,0
1.6500,-0.2764,,0
1.6506,-0.2750,,0
1.6603,-0.2500,,0
1.6686,-0.2250,,0
1.6750,-0.2029,,0
1.6759,-0.2000,,0
1.6826,-0.1750,,0
1.6883,-0.1500,,0
1.6929,-0.1250,,0
1.6966,-0.1000,,0
1.6995,-0.0750,,0
1.7000,-0.0683,,0
1.7016,-0.0500,,0
1.7029,-0.0250,,0
1.7034,-0.0000,,0
1.7029,0.0250,,0
1.7016,0.0500,,0
1.7000,0.0683,,0
1.6995,0.0750,,0
1.6966,0.1000,,0
1.6929,0.1250,,0
1.6883,0.1500,,0
1.6826,0.1750,,0
1.6759,0.2000,,0
1.6750,0.2029,,0
1.6686,0.2250,,0
1.6603,0.2500,,0
1.6506,0.2750,,0
1.6500,0.2764,,0
1.6404,0.3000,,0
1.6287,0.3250,,0
1.6250,0.3322,,0
1.6161,0.3500,,0
1.6020,0.3750,,0
1.6000,0.3783,,0
1.5869,0.4000,,0
1.5750,0.4179,,0
1.5702,0.4250,,0
1.5521,0.4500,,0
1.5500,0.4527,,0
1.5324,0.4750,,0
1.5250,0.4838,,0
1.5109,0.5000,,0
1.5000,0.5117,,0
1.4872,0.5250,,0
1.4750,0.5371,,0
1.4613,0.5500,,0
1.4500,0.5603,,0
1.4327,0.5750,,0
1.4250,0.5814,,0
1.4008,0.6000,,0
1.4000,0.6006,,0
1.3750,0.6186,,0
1.3652,0.6250,,0
1.3500,0.6350,,0
1.3250,0.6497,,0
1.3245,0.6500,,0
1.3000,0.6637,,0
1.2771,0.6750,,0
1.2750,0.6761,,0
1.2500,0.6877,,0
1.2250,0.6979,,0
1.2194,0.7000,,0
1.2000,0.7075,,0
1.1750,0.7159,,0
1.1500,0.7232,,0
1.1431,0.7250,,0
1.1250,0.7299,,0
1.1000,0.7357,,0
1.0750,0.7406,,0
