real_part,imag_part
2.0609,0.0000
2.0375,0.0000
2.0044,0.0000
1.9594,0.0000
1.9326,0.0000
1.8997,0.0000
1.8665,0.0000
1.8516,0.0000
1.8540,0.0000
1.8350,0.0000
1.8066,0.0000
1.7864,0.0000
1.7760,0.0000
1.7674,0.0000
1.7457,0.0000
1.7216,0.0000
1.7087,0.0000
1.6992,0.0000
1.6829,0.0000
1.6716,0.0000
1.6635,0.0000
1.6555,0.0000
1.6271,0.0000
1.6181,0.0000
1.6050,0.0000
1.5929,0.0000
1.5837,0.0000
1.5772,0.0000
1.5567,0.0000
1.5518,0.0000
1.5432,0.0000
1.5232,0.0000
1.5314,0.0000
1.5006,0.0000
1.4887,0.0000
1.4798,0.0000
1.4679,0.0000
1.4507,0.0000
1.4533,0.0000
0.3176,0.0000
0.3234,0.0000
0.3286,0.0000
0.3346,0.0000
0.3532,0.0000
1.4324,0.0000
1.4202,0.0000
1.4143,0.0000
1.4040,0.0000
1.3972,0.0000
0.3578,0.0000
0.3604,0.0000
0.3743,0.0000
0.3723,0.0000
1.3872,0.0000
1.3695,0.0000
1.3603,0.0000
1.3517,0.0000
0.3841,0.0000
0.3914,0.0000
1.3329,0.0000
1.3279,0.0000
1.3171,0.0000
1.3231,0.0000
0.3964,0.0000
0.3952,0.0000
0.4093,0.0000
0.4157,0.0000
0.4247,0.0000
0.4301,0.0000
0.4395,0.0000
0.4591,0.0000
0.4544,0.0000
0.4445,0.0000
0.4466,0.0000
1.2983,0.0000
1.2855,0.0000
1.2813,0.0000
1.2260,0.0000
1.2627,0.0000
1.2407,0.0000
1.2576,0.0000
1.2492,0.0000
1.2539,0.0000
1.2205,0.0000
0.4619,0.0000
1.2131,0.0000
1.2038,0.0000
0.4707,0.0000
0.4696,0.0000
0.4871,0.0000
1.1846,0.0000
1.1788,0.0000
1.1800,0.0000
1.1672,0.0000
1.1415,0.0000
1.1552,0.0000
1.1499,0.0000
1.1490,0.0000
0.4927,0.0000
0.4942,0.0000
0.5037,0.0000
0.5092,0.0000
0.5172,0.0000
0.5236,0.0000
0.5261,0.0000
1.1304,0.0000
1.1274,0.0000
0.5349,0.0000
1.1226,0.0000
0.5365,0.0000
0.5393,0.0000
1.1029,0.0000
0.5518,0.0000
1.0972,0.0000
1.0936,0.0000
1.0887,0.0000
1.0847,0.0000
1.0730,0.0000
1.0625,0.0000
1.0563,0.0000
0.5577,0.0000
0.5618,0.0000
0.5656,0.0000
0.5746,0.0000
0.5766,0.0000
0.5811,0.0000
0.5838,0.0000
1.0500,0.0000
0.5908,0.0000
0.6002,0.0000
1.0305,0.0000
1.0372,0.0000
1.0480,0.0000
1.0164,0.0000
0.6045,0.0000
0.6084,0.0000
0.6115,0.0000
1.0104,0.0000
1.0146,0.0000
1.0016,0.0000
0.9929,0.0000
0.9857,0.0000
0.9816,0.0000
0.6217,0.0000
0.6315,0.0000
0.6336,0.0000
0.6419,0.0000
0.6485,0.0000
0.6521,0.0000
0.6601,0.0000
0.6699,0.0000
0.6656,0.0000
0.6740,0.0000
0.6829,0.0000
0.6882,0.0000
0.9597,0.0000
0.9661,0.0000
0.9695,0.0000
0.6960,0.0000
0.7121,0.0000
0.7401,0.0000
0.9244,0.0000
0.9425,0.0000
0.9183,0.0000
0.9003,0.0000
0.8945,0.0000
0.9405,0.0000
0.9492,0.0000
0.7264,0.0000
0.7466,0.0000
0.8862,0.0000
0.7635,0.0000
0.8183,0.0000
0.7683,0.0000
0.7724,0.0000
0.8305,0.0000
0.8114,0.0000
0.8642,0.0000
0.6250,0.0000
0.6987,0.0000
0.9107,0.0000
0.8580,0.0000
0.7224,0.0000
0.7534,0.0000
0.8340,0.0000
0.7820,0.0000
0.8475,0.0000
0.8038,0.0000
0.7785,0.0000
0.9145,0.0000
0.7144,0.0000
0.7201,0.0000
0.8761,0.0000
0.8779,0.0000
0.7917,0.0000
0.8376,0.0000
0.7963,0.0000
0.9685,0.0000
0.8547,0.0000
0.8073,0.0000
