real_part,imag_part
1.992,0.000
-1.992,0.000
-1.981,0.000
-1.976,0.000
-1.974,0.000
1.981,0.000
-1.957,0.000
1.971,0.000
1.962,0.000
1.956,0.000
-1.952,0.000
-1.944,0.000
1.948,0.000
1.944,0.000
1.940,0.000
1.932,0.000
-1.936,0.000
-1.934,0.000
1.928,0.000
-1.925,0.000
1.920,0.000
-1.918,0.000
-1.912,0.000
1.913,0.000
1.911,0.000
-1.909,0.000
-1.903,0.000
-1.905,0.000
-1.896,0.000
1.905,0.000
1.902,0.000
1.897,0.000
1.894,0.000
-1.889,0.000
-1.884,0.000
-1.877,0.000
-1.872,0.000
1.886,0.000
1.877,0.000
1.874,0.000
1.872,0.000
1.868,0.000
-1.865,0.000
-1.862,0.000
-1.860,0.000
-1.859,0.000
-1.852,0.000
1.862,0.000
1.856,0.000
1.854,0.000
1.851,0.000
1.849,0.000
-1.844,0.000
-1.842,0.000
-1.839,0.000
-1.832,0.000
-1.830,0.000
1.842,0.000
1.837,0.000
1.834,0.000
1.830,0.000
-1.826,0.000
1.823,0.000
-1.823,0.000
-1.820,0.000
1.816,0.000
1.818,0.000
1.818,0.000
-1.814,0.000
1.815,0.000
-1.811,0.000
-1.808,0.000
-1.805,0.000
1.807,0.000
1.805,0.000
1.801,0.000
-1.801,0.000
1.796,0.000
-1.796,0.000
-1.794,0.000
-1.791,0.000
-1.789,0.000
1.790,0.000
1.786,0.000
-1.781,0.000
-1.775,0.000
1.775,0.000
1.785,0.000
1.783,0.000
-1.775,0.000
1.779,0.000
1.780,0.000
-1.771,0.000
-1.769,0.000
-1.767,0.000
1.767,0.000
1.763,0.000
-1.763,0.000
-1.760,0.000
1.759,0.000
-1.757,0.000
-1.753,0.000
-1.751,0.000
-1.747,0.000
1.755,0.000
1.753,0.000
1.752,0.000
1.745,0.000
-1.740,0.000
-1.737,0.000
-1.739,0.000
-1.732,0.000
1.741,0.000
1.739,0.000
1.738,0.000
1.734,0.000
-1.730,0.000
1.728,0.000
1.729,0.000
-1.724,0.000
-1.722,0.000
-1.720,0.000
1.724,0.000
1.722,0.000
1.720,0.000
-1.715,0.000
-1.714,0.000
-1.712,0.000
1.715,0.000
1.710,0.000
-1.709,0.000
1.705,0.000
1.708,0.000
-1.706,0.000
-1.702,0.000
1.702,0.000
-1.698,0.000
1.699,0.000
-1.694,0.000
-1.677,0.000
1.697,0.000
1.696,0.000
1.694,0.000
1.690,0.000
1.674,0.000
-1.686,0.000
1.687,0.000
-1.693,0.000
-1.682,0.000
1.678,0.000
1.684,0.000
1.682,0.000
-1.684,0.000
1.678,0.000
-1.679,0.000
-1.675,0.000
-1.671,0.000
-1.669,0.000
-1.667,0.000
-1.666,0.000
-1.665,0.000
-1.662,0.000
-1.657,0.000
1.670,0.000
-1.654,0.000
-1.650,0.000
1.666,0.000
1.663,0.000
-1.646,0.000
-1.639,0.000
-1.643,0.000
-1.644,0.000
1.658,0.000
-1.637,0.000
1.655,0.000
1.653,0.000
-1.611,0.000
-1.633,0.000
-1.630,0.000
1.650,0.000
1.648,0.000
1.643,0.000
-1.628,0.000
-1.613,0.000
-1.622,0.000
-1.619,0.000
1.641,0.000
1.641,0.000
1.635,0.000
1.632,0.000
-1.616,0.000
-1.624,0.000
1.628,0.000
1.606,0.000
1.608,0.000
1.625,0.000
1.618,0.000
1.623,0.000
1.613,0.000
1.622,0.000
1.621,0.000
1.611,0.000
1.614,0.000
1.598,0.000
-1.609,0.000
-1.609,0.000
-1.607,0.000
-1.604,0.000
1.601,0.000
1.596,0.000
-1.602,0.000
-1.598,0.000
-1.594,0.000
-1.596,0.000
1.594,0.000
1.591,0.000
-1.588,0.000
-1.586,0.000
1.587,0.000
-1.582,0.000
-1.560,0.000
-1.581,0.000
1.586,0.000
1.583,0.000
1.580,0.000
1.576,0.000
1.564,0.000
1.569,0.000
-1.564,0.000
-1.576,0.000
1.558,0.000
1.561,0.000
1.574,0.000
1.575,0.000
1.568,0.000
1.558,0.000
1.560,0.000
-1.568,0.000
-1.571,0.000
-1.573,0.000
-1.567,0.000
-1.572,0.000
-1.560,0.000
-1.558,0.000
-1.556,0.000
-1.553,0.000
-1.551,0.000
-1.521,0.000
-1.541,0.000
-1.544,0.000
-1.537,0.000
-1.548,0.000
-1.535,0.000
-1.526,0.000
-1.532,0.000
-1.528,0.000
-1.547,0.000
1.552,0.000
1.551,0.000
1.549,0.000
1.545,0.000
1.543,0.000
1.513,0.000
-1.527,0.000
1.514,0.000
1.539,0.000
1.536,0.000
1.537,0.000
1.519,0.000
1.530,0.000
1.522,0.000
1.526,0.000
1.541,0.000
1.533,0.000
1.523,0.000
1.524,0.000
-1.519,0.000
-1.518,0.000
-1.515,0.000
-1.513,0.000
-1.484,0.000
-1.510,0.000
-1.510,0.000
-1.506,0.000
-1.491,0.000
-1.494,0.000
-1.502,0.000
-1.496,0.000
-1.490,0.000
1.510,0.000
1.509,0.000
1.499,0.000
1.476,0.000
1.505,0.000
1.496,0.000
-1.499,0.000
-1.498,0.000
1.482,0.000
1.485,0.000
1.490,0.000
1.505,0.000
1.493,0.000
1.480,0.000
1.502,0.000
1.478,0.000
1.488,0.000
-1.486,0.000
1.476,0.000
1.471,0.000
1.473,0.000
1.468,0.000
-1.481,0.000
1.444,0.000
1.447,0.000
1.452,0.000
1.457,0.000
1.466,0.000
-1.479,0.000
-1.477,0.000
-1.476,0.000
1.460,0.000
1.450,0.000
-1.451,0.000
-1.472,0.000
-1.457,0.000
-1.470,0.000
-1.460,0.000
-1.468,0.000
1.464,0.000
1.460,0.000
-1.468,0.000
-1.463,0.000
-1.452,0.000
1.444,0.000
-1.454,0.000
-1.462,0.000
-1.447,0.000
-1.444,0.000
-1.442,0.000
-1.441,0.000
-1.439,0.000
-1.437,0.000
1.441,0.000
1.439,0.000
1.436,0.000
1.438,0.000
-1.433,0.000
1.432,0.000
-1.430,0.000
1.429,0.000
-1.428,0.000
1.421,0.000
-1.411,0.000
-1.425,0.000
1.423,0.000
1.417,0.000
-1.429,0.000
1.427,0.000
1.409,0.000
-1.422,0.000
1.428,0.000
1.414,0.000
1.425,0.000
1.412,0.000
1.411,0.000
-1.417,0.000
-1.419,0.000
-1.420,0.000
-1.414,0.000
-1.408,0.000
-1.406,0.000
-1.408,0.000
1.405,0.000
-1.402,0.000
-1.400,0.000
-1.399,0.000
1.403,0.000
1.400,0.000
-1.396,0.000
-1.395,0.000
1.398,0.000
-1.393,0.000
1.396,0.000
1.393,0.000
-1.389,0.000
-1.387,0.000
1.392,0.000
-1.386,0.000
1.389,0.000
1.386,0.000
1.383,0.000
1.384,0.000
-1.382,0.000
1.379,0.000
1.385,0.000
-1.378,0.000
-1.380,0.000
1.377,0.000
1.375,0.000
-1.375,0.000
-1.372,0.000
1.371,0.000
1.367,0.000
1.369,0.000
1.370,0.000
1.364,0.000
1.363,0.000
1.359,0.000
1.360,0.000
1.357,0.000
1.354,0.000
1.354,0.000
1.349,0.000
-1.370,0.000
-1.369,0.000
1.351,0.000
1.347,0.000
1.305,0.000
1.345,0.000
1.343,0.000
-1.368,0.000
-1.365,0.000
-1.363,0.000
1.306,0.000
1.339,0.000
-1.360,0.000
-1.358,0.000
-1.356,0.000
1.309,0.000
1.337,0.000
1.336,0.000
1.334,0.000
-1.354,0.000
-1.353,0.000
1.312,0.000
1.312,0.000
1.332,0.000
1.330,0.000
-1.349,0.000
1.316,0.000
1.316,0.000
1.323,0.000
-1.348,0.000
1.319,0.000
1.325,0.000
-1.305,0.000
-1.307,0.000
-1.344,0.000
-1.343,0.000
-1.308,0.000
-1.340,0.000
-1.310,0.000
-1.338,0.000
-1.338,0.000
-1.312,0.000
-1.336,0.000
-1.316,0.000
-1.333,0.000
-1.335,0.000
-1.322,0.000
-1.324,0.000
1.328,0.000
1.326,0.000
-1.315,0.000
-1.319,0.000
-1.326,0.000
-1.328,0.000
-1.329,0.000
1.292,0.000
1.294,0.000
1.296,0.000
1.300,0.000
-1.294,0.000
1.301,0.000
-1.297,0.000
-1.300,0.000
-1.298,0.000
1.293,0.000
-1.302,0.000
-1.284,0.000
-1.285,0.000
-1.291,0.000
-1.288,0.000
1.272,0.000
1.278,0.000
1.284,0.000
1.281,0.000
1.277,0.000
1.288,0.000
1.282,0.000
-1.287,0.000
-1.289,0.000
1.291,0.000
1.260,0.000
1.262,0.000
1.266,0.000
1.268,0.000
1.263,0.000
1.271,0.000
-1.280,0.000
-1.262,0.000
-1.266,0.000
-1.276,0.000
1.270,0.000
-1.262,0.000
-1.271,0.000
-1.267,0.000
-1.275,0.000
-1.274,0.000
-1.273,0.000
1.258,0.000
1.255,0.000
1.254,0.000
-1.260,0.000
-1.240,0.000
1.251,0.000
-1.258,0.000
1.238,0.000
1.242,0.000
-1.247,0.000
1.236,0.000
-1.256,0.000
1.246,0.000
1.244,0.000
1.249,0.000
-1.251,0.000
-1.246,0.000
-1.252,0.000
-1.243,0.000
1.248,0.000
-1.255,0.000
-1.239,0.000
-1.237,0.000
1.235,0.000
-1.235,0.000
-1.235,0.000
-1.232,0.000
1.233,0.000
-1.229,0.000
1.232,0.000
1.229,0.000
-1.226,0.000
-1.224,0.000
-1.225,0.000
-1.223,0.000
1.226,0.000
1.226,0.000
1.222,0.000
1.222,0.000
-1.219,0.000
1.221,0.000
-1.221,0.000
1.218,0.000
1.206,0.000
-1.215,0.000
1.212,0.000
-1.213,0.000
-1.212,0.000
1.209,0.000
1.215,0.000
1.213,0.000
1.214,0.000
1.202,0.000
1.201,0.000
1.200,0.000
1.198,0.000
1.195,0.000
1.192,0.000
1.189,0.000
1.155,0.000
1.192,0.000
1.158,0.000
1.159,0.000
1.157,0.000
1.186,0.000
1.184,0.000
1.161,0.000
1.163,0.000
1.167,0.000
1.185,0.000
1.168,0.000
1.181,0.000
1.182,0.000
1.178,0.000
1.171,0.000
1.175,0.000
1.177,0.000
-1.210,0.000
-1.208,0.000
1.173,0.000
-1.204,0.000
-1.202,0.000
-1.202,0.000
-1.199,0.000
-1.199,0.000
-1.197,0.000
-1.193,0.000
-1.150,0.000
-1.191,0.000
-1.192,0.000
-1.188,0.000
-1.152,0.000
-1.153,0.000
-1.154,0.000
-1.187,0.000
-1.184,0.000
-1.183,0.000
-1.166,0.000
-1.165,0.000
-1.181,0.000
-1.160,0.000
-1.157,0.000
-1.156,0.000
-1.169,0.000
-1.170,0.000
-1.177,0.000
-1.180,0.000
-1.174,0.000
-1.164,0.000
-1.171,0.000
-1.173,0.000
1.141,0.000
-1.146,0.000
1.145,0.000
1.148,0.000
1.151,0.000
1.153,0.000
1.132,0.000
-1.143,0.000
1.136,0.000
1.140,0.000
-1.130,0.000
-1.140,0.000
-1.133,0.000
1.133,0.000
1.141,0.000
-1.136,0.000
-1.138,0.000
-1.135,0.000
-1.130,0.000
1.137,0.000
1.146,0.000
-1.114,0.000
-1.120,0.000
-1.118,0.000
-1.122,0.000
-1.126,0.000
-1.128,0.000
-1.124,0.000
1.113,0.000
1.123,0.000
1.127,0.000
1.125,0.000
1.130,0.000
-1.129,0.000
1.126,0.000
1.114,0.000
1.118,0.000
1.118,0.000
1.117,0.000
1.123,0.000
-1.112,0.000
-1.111,0.000
-1.109,0.000
-1.107,0.000
-1.106,0.000
-1.102,0.000
1.110,0.000
1.111,0.000
-1.106,0.000
-1.100,0.000
-1.105,0.000
1.108,0.000
1.104,0.000
-1.088,0.000
-1.092,0.000
-1.096,0.000
1.101,0.000
1.087,0.000
1.099,0.000
1.099,0.000
1.093,0.000
1.090,0.000
1.089,0.000
-1.090,0.000
-1.086,0.000
-1.095,0.000
1.094,0.000
1.095,0.000
1.102,0.000
-1.083,0.000
-1.082,0.000
-1.079,0.000
-1.080,0.000
-1.078,0.000
-1.074,0.000
-1.073,0.000
-1.071,0.000
-1.069,0.000
-1.036,0.000
-1.037,0.000
-1.066,0.000
-1.067,0.000
-1.064,0.000
-1.038,0.000
1.082,0.000
1.084,0.000
1.078,0.000
1.078,0.000
1.074,0.000
1.071,0.000
-1.060,0.000
-1.059,0.000
-1.044,0.000
-1.047,0.000
-1.048,0.000
1.074,0.000
1.068,0.000
-1.056,0.000
1.030,0.000
1.067,0.000
1.065,0.000
-1.051,0.000
-1.056,0.000
1.032,0.000
-1.055,0.000
1.034,0.000
1.064,0.000
1.062,0.000
1.059,0.000
1.062,0.000
-1.049,0.000
-1.053,0.000
