real_part,imag_part,density,group
-2.000,0,0.000,0
-1.994,0,0.025,0
-1.975,0,0.050,0
-1.975,0,0.050,0
-1.950,0,0.070,0
-1.944,0,0.075,0
-1.925,0,0.085,0
-1.900,0,0.099,0
-1.899,0,0.100,0
-1.875,0,0.110,0
-1.850,0,0.121,0
-1.839,0,0.125,0
-1.825,0,0.130,0
-1.800,0,0.138,0
-1.775,0,0.146,0
-1.764,0,0.150,0
-1.750,0,0.154,0
-1.725,0,0.161,0
-1.700,0,0.167,0
-1.675,0,0.174,0
-1.671,0,0.175,0
-1.650,0,0.180,0
-1.625,0,0.185,0
-1.600,0,0.191,0
-1.575,0,0.196,0
-1.556,0,0.200,0
-1.550,0,0.201,0
-1.525,0,0.206,0
-1.500,0,0.210,0
-1.475,0,0.215,0
-1.450,0,0.219,0
-1.425,0,0.223,0
-1.415,0,0.225,0
-1.400,0,0.227,0
-1.375,0,0.231,0
-1.350,0,0.235,0
-1.325,0,0.238,0
-1.300,0,0.242,0
-1.275,0,0.245,0
-1.250,0,0.248,0
-1.238,0,0.250,0
-1.225,0,0.252,0
-1.200,0,0.254,0
-1.175,0,0.257,0
-1.150,0,0.260,0
-1.125,0,0.263,0
-1.100,0,0.266,0
-1.075,0,0.268,0
-1.050,0,0.271,0
-1.025,0,0.273,0
-1.007,0,0.275,0
-1.000,0,0.276,0
-0.975,0,0.278,0
-0.950,0,0.280,0
-0.925,0,0.282,0
-0.900,0,0.284,0
-0.875,0,0.286,0
-0.850,0,0.288,0
-0.825,0,0.290,0
-0.800,0,0.291,0
-0.775,0,0.293,0
-0.750,0,0.295,0
-0.725,0,0.297,0
-0.700,0,0.298,0
-0.675,0,0.300,0
-0.668,0,0.300,0
-0.650,0,0.301,0
-0.625,0,0.302,0
-0.600,0,0.304,0
-0.575,0,0.305,0
-0.550,0,0.306,0
-0.525,0,0.307,0
-0.500,0,0.308,0
-0.475,0,0.309,0
-0.450,0,0.310,0
-0.425,0,0.311,0
-0.400,0,0.312,0
-0.375,0,0.312,0
-0.350,0,0.313,0
-0.325,0,0.314,0
-0.300,0,0.314,0
-0.275,0,0.315,0
-0.250,0,0.316,0
-0.225,0,0.316,0
-0.200,0,0.316,0
-0.175,0,0.317,0
-0.150,0,0.317,0
-0.125,0,0.317,0
-0.100,0,0.318,0
-0.075,0,0.318,0
-0.050,0,0.318,0
-0.025,0,0.318,0
-0.000,0,0.318,0
0.025,0,0.318,0
0.050,0,0.318,0
0.075,0,0.318,0
0.100,0,0.318,0
0.125,0,0.317,0
0.150,0,0.317,0
0.175,0,0.317,0
0.200,0,0.316,0
0.225,0,0.316,0
0.250,0,0.316,0
0.275,0,0.315,0
0.300,0,0.314,0
0.325,0,0.314,0
0.350,0,0.313,0
0.375,0,0.312,0
0.400,0,0.312,0
0.425,0,0.311,0
0.450,0,0.310,0
0.475,0,0.309,0
0.500,0,0.308,0
0.525,0,0.307,0
0.550,0,0.306,0
0.575,0,0.305,0
0.600,0,0.304,0
0.625,0,0.302,0
0.650,0,0.301,0
0.668,0,0.300,0
0.675,0,0.300,0
0.700,0,0.298,0
0.725,0,0.297,0
0.750,0,0.295,0
0.775,0,0.293,0
0.800,0,0.291,0
0.825,0,0.290,0
0.850,0,0.288,0
0.875,0,0.286,0
0.900,0,0.284,0
0.925,0,0.282,0
0.950,0,0.280,0
0.975,0,0.278,0
1.000,0,0.276,0
1.007,0,0.275,0
1.025,0,0.273,0
1.050,0,0.271,0
1.075,0,0.268,0
1.100,0,0.266,0
1.125,0,0.263,0
1.150,0,0.260,0
1.175,0,0.257,0
1.200,0,0.254,0
1.225,0,0.252,0
1.238,0,0.250,0
1.250,0,0.248,0
1.275,0,0.245,0
1.300,0,0.242,0
1.325,0,0.238,0
1.350,0,0.235,0
1.375,0,0.231,0
1.400,0,0.227,0
1.415,0,0.225,0
1.425,0,0.223,0
1.450,0,0.219,0
1.475,0,0.215,0
1.500,0,0.210,0
1.525,0,0.206,0
1.550,0,0.201,0
1.556,0,0.200,0
1.575,0,0.196,0
1.600,0,0.191,0
1.625,0,0.185,0
1.650,0,0.180,0
1.671,0,0.175,0
1.675,0,0.174,0
1.700,0,0.167,0
1.725,0,0.161,0
1.750,0,0.154,0
1.764,0,0.150,0
1.775,0,0.146,0
1.800,0,0.138,0
1.825,0,0.130,0
1.839,0,0.125,0
1.850,0,0.121,0
1.875,0,0.110,0
1.899,0,0.100,0
1.900,0,0.099,0
1.925,0,0.085,0
1.944,0,0.075,0
1.950,0,0.070,0
1.975,0,0.050,0
1.975,0,0.050,0
1.994,0,0.025,0
2.000,0,0.000,0
2.000,0,0.000,0
